#Saturno-Alfa-2/Titã-3			LT 29 Jan 2023		StratoLoggerCF (SL-8)
#t(s)           h(pé)           T               tensão
87.65	669	29.4C	9.2
87.70	667	29.4C	9.2
87.75	666	29.4C	9.2
87.80	662	29.4C	9.2
87.85	661	29.4C	9.2
87.90	660	29.4C	9.2
87.95	657	29.4C	9.2
88.00	656	29.4C	9.2
88.05	655	29.4C	9.2
88.10	654	29.4C	9.2
88.15	655	29.4C	9.2
88.20	654	29.4C	9.2
88.25	653	29.4C	9.2
88.30	652	29.4C	9.2
88.35	651	29.4C	9.2
88.40	646	29.4C	9.2
88.45	645	29.4C	9.2
88.50	645	29.4C	9.2
88.55	644	29.4C	9.2
88.60	642	29.4C	9.2
88.65	639	29.4C	9.2
88.70	636	29.4C	9.2
88.75	636	29.4C	9.2
88.80	633	29.4C	9.2
88.85	637	29.4C	9.2
88.90	634	29.4C	9.2
88.95	633	29.4C	9.2
89.00	633	29.4C	9.2
89.05	629	29.4C	9.2
89.10	633	29.4C	9.2
89.15	629	29.4C	9.2
89.20	622	29.4C	9.2
89.25	621	29.4C	9.2
89.30	619	29.4C	9.2
89.35	619	29.4C	9.2
89.40	616	29.4C	9.2
89.45	614	29.4C	9.2
89.50	612	29.4C	9.2
89.55	612	29.4C	9.2
89.60	609	29.4C	9.2
89.65	609	29.4C	9.2
89.70	607	29.4C	9.2
89.75	603	29.4C	9.2
89.80	603	29.4C	9.2
89.85	600	29.4C	9.2
89.90	597	29.4C	9.2
89.95	597	29.4C	9.2
90.00	593	29.4C	9.2
90.05	592	29.4C	9.2
90.10	591	29.4C	9.2
90.15	594	29.4C	9.2
90.20	592	29.4C	9.2
90.25	589	29.4C	9.2
90.30	591	29.4C	9.2
90.35	588	29.4C	9.2
90.40	587	29.4C	9.2
90.45	586	29.4C	9.2
90.50	584	29.4C	9.2
90.55	578	29.4C	9.2
90.60	576	29.4C	9.2
90.65	580	29.4C	9.2
90.70	577	29.4C	9.2
90.75	576	29.4C	9.2
90.80	575	29.4C	9.2
90.85	570	29.4C	9.2
90.90	569	29.4C	9.2
90.95	567	29.4C	9.2
91.00	564	29.4C	9.2
91.05	563	29.4C	9.2
91.10	563	29.4C	9.2
91.15	564	29.4C	9.2
91.20	565	29.4C	9.2
91.25	559	29.4C	9.2
91.30	556	29.4C	9.2
91.35	556	29.4C	9.2
91.40	550	29.4C	9.2
91.45	547	29.4C	9.2
91.50	544	29.4C	9.2
91.55	543	29.4C	9.2
91.60	538	29.4C	9.2
91.65	537	29.4C	9.2
91.70	538	29.4C	9.2
91.75	534	29.4C	9.2
91.80	533	29.4C	9.2
91.85	532	29.4C	9.2
91.90	532	29.4C	9.2
91.95	529	29.4C	9.2
92.00	529	29.4C	9.2
92.05	526	29.4C	9.2
92.10	528	29.4C	9.2
92.15	526	29.4C	9.2
92.20	526	29.4C	9.2
92.25	527	29.4C	9.2
92.30	530	29.4C	9.2
92.35	529	29.4C	9.2
92.40	525	29.4C	9.2
92.45	521	29.4C	9.2
92.50	520	29.4C	9.2
92.55	518	29.4C	9.2
92.60	515	29.4C	9.2
92.65	513	29.4C	9.2
92.70	511	29.4C	9.2
92.75	508	29.4C	9.2
92.80	507	29.4C	9.2
92.85	505	29.4C	9.2
92.90	504	29.4C	9.2
92.95	503	29.4C	9.2
93.00	501	29.4C	9.2
93.05	499	29.4C	9.2
93.10	501	29.4C	9.2
93.15	500	29.4C	9.2
93.20	498	29.4C	9.2
93.25	496	29.4C	9.2
93.30	493	29.4C	9.2
93.35	492	29.4C	9.2
93.40	487	29.4C	9.2
93.45	487	29.4C	9.2
93.50	486	29.4C	9.2
93.55	489	29.4C	9.2
93.60	489	29.4C	9.2
93.65	486	29.4C	9.2
93.70	484	29.4C	9.2
93.75	484	29.4C	9.2
93.80	479	29.4C	9.2
93.85	475	29.4C	9.2
93.90	473	29.4C	9.2
93.95	471	29.4C	9.2
94.00	468	29.4C	9.2
94.05	467	29.4C	9.2
94.10	465	29.4C	9.2
94.15	464	29.4C	9.2
94.20	466	29.4C	9.2
94.25	466	29.4C	9.2
94.30	465	29.4C	9.2
94.35	464	29.4C	9.2
94.40	462	29.4C	9.2
94.45	462	29.4C	9.2
94.50	459	29.4C	9.2
94.55	453	29.4C	9.2
94.60	455	29.4C	9.2
94.65	452	29.4C	9.2
94.70	451	29.4C	9.2
94.75	448	29.4C	9.2
94.80	447	29.4C	9.2
94.85	447	29.4C	9.2
94.90	443	29.4C	9.2
94.95	435	29.4C	9.2
95.00	432	29.4C	9.2
95.05	429	29.4C	9.2
95.10	430	29.4C	9.2
95.15	425	29.4C	9.2
95.20	424	29.4C	9.2
95.25	426	29.4C	9.2
95.30	429	29.4C	9.2
95.35	430	29.4C	9.2
95.40	432	29.4C	9.2
95.45	430	29.4C	9.2
95.50	429	29.4C	9.2
95.55	424	29.4C	9.2
95.60	422	29.4C	9.2
95.65	423	29.4C	9.2
95.70	418	29.4C	9.2
95.75	419	29.4C	9.2
95.80	416	29.4C	9.2
95.85	419	29.4C	9.2
95.90	413	29.4C	9.2
95.95	408	29.4C	9.2
96.00	408	29.4C	9.2
96.05	410	29.4C	9.2
96.10	407	29.4C	9.2
96.15	405	29.4C	9.2
96.20	407	29.4C	9.2
96.25	404	29.4C	9.2
96.30	403	29.4C	9.2
96.35	399	29.4C	9.2
96.40	393	29.4C	9.2
96.45	390	29.4C	9.2
96.50	387	29.4C	9.2
96.55	385	29.4C	9.2
96.60	384	29.4C	9.2
96.65	381	29.4C	9.2
96.70	380	29.4C	9.2
96.75	379	29.4C	9.2
96.80	377	29.4C	9.2
96.85	377	29.4C	9.2
96.90	375	29.4C	9.2
96.95	374	29.4C	9.2
97.00	375	29.4C	9.2
97.05	374	29.4C	9.2
97.10	371	29.4C	9.2
97.15	368	29.4C	9.2
97.20	367	29.4C	9.2
97.25	365	29.4C	9.2
97.30	364	29.4C	9.2
97.35	364	29.4C	9.2
97.40	362	29.4C	9.2
97.45	361	29.4C	9.2
97.50	359	29.4C	9.2
97.55	357	29.4C	9.2
97.60	356	29.4C	9.2
97.65	355	29.4C	9.2
97.70	354	29.4C	9.2
97.75	354	29.4C	9.2
97.80	351	29.4C	9.2
97.85	350	29.4C	9.2
97.90	349	29.4C	9.2
97.95	344	29.4C	9.2
98.00	346	29.4C	9.2
98.05	346	29.4C	9.2
98.10	341	29.4C	9.2
98.15	341	29.4C	9.2
98.20	345	29.4C	9.2
98.25	341	29.4C	9.2
98.30	339	29.4C	9.2
98.35	342	29.4C	9.2
98.40	338	29.4C	9.2
98.45	338	29.4C	9.2
98.50	337	29.4C	9.2
98.55	332	29.4C	9.2
98.60	327	29.4C	9.2
98.65	325	29.4C	9.2
98.70	323	29.4C	9.2
98.75	323	29.4C	9.2
98.80	322	29.4C	9.2
98.85	320	29.4C	9.2
98.90	318	29.4C	9.2
98.95	317	29.4C	9.2
99.00	315	29.4C	9.2
99.05	311	29.4C	9.2
99.10	310	29.4C	9.2
99.15	309	29.4C	9.2
99.20	307	29.4C	9.2
99.25	306	29.4C	9.2
99.30	305	29.4C	9.2
99.35	302	29.4C	9.2
99.40	307	29.4C	9.2
99.45	305	29.4C	9.2
99.50	303	29.4C	9.2
99.55	300	29.4C	9.2
99.60	301	29.4C	9.2
99.65	298	29.4C	9.2
99.70	298	29.4C	9.2
99.75	295	29.4C	9.2
99.80	292	29.4C	9.2
99.85	292	29.4C	9.2
99.90	290	29.4C	9.2
99.95	288	29.4C	9.2
100.00	287	29.4C	9.2
100.05	288	29.4C	9.2
100.10	281	29.4C	9.2
100.15	278	29.4C	9.2
100.20	280	29.4C	9.2
100.25	280	29.4C	9.2
100.30	279	29.4C	9.2
100.35	276	29.4C	9.2
100.40	273	29.4C	9.2
100.45	270	29.4C	9.2
100.50	267	29.4C	9.2
100.55	266	29.4C	9.2
100.60	265	29.4C	9.2
100.65	268	29.4C	9.2
100.70	260	29.4C	9.2
100.75	265	29.4C	9.2
100.80	262	29.4C	9.2
100.85	259	29.4C	9.2
100.90	258	29.4C	9.2
100.95	255	29.4C	9.2
101.00	254	29.4C	9.2
101.05	254	29.4C	9.2
101.10	251	29.4C	9.2
101.15	251	29.4C	9.2
101.20	250	29.4C	9.2
101.25	250	29.4C	9.2
101.30	248	29.4C	9.2
101.35	243	29.4C	9.2
101.40	240	29.4C	9.2
101.45	237	29.4C	9.2
101.50	237	29.4C	9.2
101.55	235	29.4C	9.2
101.60	235	29.4C	9.2
101.65	234	29.4C	9.2
101.70	232	29.4C	9.2
101.75	235	29.4C	9.2
101.80	231	29.4C	9.2
101.85	229	29.4C	9.2
101.90	227	29.4C	9.2
101.95	224	29.4C	9.2
102.00	223	29.4C	9.2
102.05	223	29.4C	9.2
102.10	219	29.4C	9.2
102.15	217	29.4C	9.2
102.20	215	29.4C	9.2
102.25	211	29.4C	9.2
102.30	212	29.4C	9.2
102.35	211	29.4C	9.2
102.40	208	29.4C	9.2
102.45	205	29.4C	9.2
102.50	204	29.4C	9.2
102.55	202	29.4C	9.2
102.60	201	29.4C	9.2
102.65	199	29.4C	9.2
102.70	199	29.4C	9.2
102.75	197	29.4C	9.2
102.80	197	29.4C	9.2
102.85	193	29.4C	9.2
102.90	195	29.4C	9.2
102.95	197	29.4C	9.2
103.00	195	29.4C	9.2
103.05	191	29.4C	9.2
103.10	191	29.4C	9.2
103.15	188	29.4C	9.2
103.20	185	29.4C	9.2
103.25	181	29.4C	9.2
103.30	180	29.4C	9.2
103.35	179	29.4C	9.2
103.40	177	29.4C	9.2
103.45	177	29.4C	9.2
103.50	177	29.4C	9.2
103.55	175	29.4C	9.2
103.60	172	29.4C	9.2
103.65	168	29.4C	9.2
103.70	164	29.4C	9.2
103.75	159	29.4C	9.2
103.80	160	29.4C	9.2
103.85	159	29.4C	9.2
103.90	160	29.4C	9.2
103.95	157	29.4C	9.2
104.00	158	29.4C	9.2
104.05	156	29.4C	9.2
104.10	153	29.4C	9.2
104.15	153	29.4C	9.2
104.20	153	29.4C	9.2
104.25	152	29.4C	9.2
104.30	153	29.4C	9.2
104.35	151	29.4C	9.2
104.40	147	29.4C	9.2
104.45	144	29.4C	9.2
104.50	140	29.4C	9.2
104.55	135	29.4C	9.2
104.60	130	29.4C	9.2
104.65	130	29.4C	9.2
104.70	130	29.4C	9.2
104.75	128	29.4C	9.2
104.80	127	29.4C	9.2
104.85	125	29.4C	9.2
104.90	125	29.4C	9.2
104.95	127	29.4C	9.2
105.00	125	29.4C	9.2
105.05	128	29.4C	9.2
105.10	124	29.4C	9.2
105.15	123	29.4C	9.2
105.20	120	29.4C	9.2
105.25	117	29.4C	9.2
105.30	114	29.4C	9.2
105.35	113	29.4C	9.2
105.40	110	29.4C	9.2
105.45	102	29.4C	9.2
105.50	97	29.4C	9.2
105.55	95	29.4C	9.2
105.60	97	29.4C	9.2
105.65	97	29.4C	9.2
105.70	98	29.4C	9.2
105.75	96	29.4C	9.2
105.80	94	29.4C	9.2
105.85	89	29.4C	9.2
105.90	86	29.4C	9.2
105.95	82	29.4C	9.2
106.00	79	29.4C	9.2
106.05	78	29.4C	9.2
106.10	77	29.4C	9.2
106.15	76	29.4C	9.2
106.20	76	29.4C	9.2
106.25	75	29.4C	9.2
106.30	76	29.4C	9.2
106.35	78	29.4C	9.2
106.40	81	29.4C	9.2
106.45	78	29.4C	9.2
106.50	76	29.4C	9.2
106.55	73	29.4C	9.2
106.60	69	29.4C	9.2
106.65	65	29.4C	9.2
106.70	61	29.4C	9.2
106.75	57	29.4C	9.2
106.80	55	29.4C	9.2
106.85	51	29.4C	9.2
106.90	50	29.4C	9.2
106.95	51	29.4C	9.2
107.00	52	29.4C	9.2
107.05	51	29.4C	9.2
107.10	47	29.4C	9.2
107.15	43	29.4C	9.2
107.20	40	29.4C	9.2
107.25	38	29.4C	9.2
107.30	36	29.4C	9.2
107.35	36	29.4C	9.2
107.40	33	29.4C	9.2
107.45	34	29.4C	9.2
107.50	32	29.4C	9.2
107.55	30	29.4C	9.2
107.60	28	29.4C	9.2
107.65	26	29.4C	9.2
107.70	27	29.4C	9.2
107.75	26	29.4C	9.2
107.80	30	29.4C	9.2
107.85	30	29.4C	9.2
107.90	27	29.4C	9.2
107.95	29	29.4C	9.2
108.00	28	29.4C	9.2
108.05	12	29.4C	9.2
108.10	1	29.4C	9.2
108.15	-7	29.4C	9.2
108.20	-13	29.4C	9.2
108.25	-10	29.4C	9.2
108.30	-13	29.4C	9.2
108.35	-14	29.4C	9.2
108.40	-14	29.4C	9.2
108.45	-12	29.4C	9.2
108.50	-11	29.4C	9.2
108.55	-11	29.4C	9.2
108.60	-11	29.4C	9.2
108.65	-11	29.4C	9.2
108.70	-10	29.4C	9.2
108.75	-11	29.4C	9.2
108.80	-12	29.4C	9.2
108.85	-11	29.4C	9.2
108.90	-13	29.4C	9.2
108.95	-13	29.4C	9.2
109.00	-14	29.4C	9.2
109.05	-13	29.4C	9.2
109.10	-14	29.4C	9.2
109.15	-13	29.4C	9.2
109.20	-13	29.4C	9.2
109.25	-15	29.4C	9.2
109.30	-12	29.4C	9.2
109.35	-12	29.4C	9.2
109.40	-12	29.4C	9.2
109.45	-13	29.4C	9.2
109.50	-13	29.4C	9.2
109.55	-13	29.4C	9.2
109.60	-13	29.4C	9.2
109.65	-13	29.4C	9.2
109.70	-14	29.4C	9.2
109.75	-13	29.4C	9.2
109.80	-13	29.4C	9.2
109.85	-12	29.4C	9.2
109.90	-12	29.4C	9.2
109.95	-12	29.4C	9.2
110.00	-13	29.4C	9.2
110.05	-13	29.4C	9.2
110.10	-12	29.4C	9.2
110.15	-13	29.4C	9.2
110.20	-12	29.4C	9.2
110.25	-12	29.4C	9.2
110.30	-13	29.4C	9.2
110.35	-12	29.4C	9.2
110.40	-12	29.4C	9.2
110.45	-13	29.4C	9.2
110.50	-12	29.4C	9.2
110.55	-12	29.4C	9.2
110.60	-13	29.4C	9.2
110.65	-12	29.4C	9.2
110.70	-11	29.4C	9.2
110.75	-12	29.4C	9.2
110.80	-12	29.4C	9.2
110.85	-13	29.4C	9.2
110.90	-13	29.4C	9.2
110.95	-12	29.4C	9.2
111.00	-12	29.4C	9.2
111.05	-12	29.4C	9.2
111.10	-13	29.4C	9.2
111.15	-12	29.4C	9.2
111.20	-13	29.4C	9.2
111.25	-12	29.4C	9.2
111.30	-12	29.4C	9.2
111.35	-11	29.4C	9.2
111.40	-12	29.4C	9.2
111.45	-12	29.4C	9.2
111.50	-12	29.4C	9.2
111.55	-11	29.4C	9.2
111.60	-11	29.4C	9.2
111.65	-14	29.4C	9.2
111.70	-12	29.4C	9.2
111.75	-12	29.4C	9.2
111.80	-13	29.4C	9.2
111.85	-12	29.4C	9.2
111.90	-12	29.4C	9.2
111.95	-11	29.4C	9.2
112.00	-12	29.4C	9.2
112.05	-12	29.4C	9.2
112.10	-12	29.4C	9.2
112.15	-12	29.4C	9.2
112.20	-13	29.4C	9.2
112.25	-13	29.4C	9.2
112.30	-13	29.4C	9.2
112.35	-13	29.4C	9.2
112.40	-11	29.4C	9.2
112.45	-13	29.4C	9.2
112.50	-13	29.4C	9.2
112.55	-12	29.4C	9.2
112.60	-14	29.4C	9.2
112.65	-12	29.3C	9.2
112.70	-12	29.4C	9.2
112.75	-12	29.3C	9.2
112.80	-12	29.4C	9.2
112.85	-13	29.4C	9.2
112.90	-14	29.4C	9.2
112.95	-13	29.4C	9.2
113.00	-12	29.4C	9.2
113.05	-12	29.4C	9.2
113.10	-13	29.3C	9.2
113.15	-12	29.4C	9.2
113.20	-13	29.4C	9.2
113.25	-13	29.4C	9.2
113.30	-14	29.4C	9.2
113.35	-14	29.3C	9.2
113.40	-13	29.3C	9.2
113.45	-13	29.3C	9.2
113.50	-14	29.4C	9.2
113.55	-13	29.3C	9.2
113.60	-13	29.3C	9.2
113.65	-13	29.4C	9.2
113.70	-12	29.3C	9.2
113.75	-13	29.3C	9.2
113.80	-12	29.3C	9.2
113.85	-13	29.3C	9.2
113.90	-14	29.3C	9.2
113.95	-13	29.3C	9.2

